group,image,split,priority,primary_tag,rank,hardcase_similarity_score,component_count,fg_frac,nearest_center_gap,fg_bg_contrast,panel,review_action,allowed_use,human_decision,human_notes
clean_test_reference,4818.png,clean-test-v2/test,reference_only,candidate_shared_failure,1,,,,,,outputs/analysis/r122_r110_hard_case_audit_pack/panels/01_4818_audit.jpg,review label/protocol or collect stronger examples; candidates do not provide a reliable correction,diagnostic_reference_only_do_not_train_or_tune,,
clean_test_reference,12936.png,clean-test-v2/test,reference_only,candidate_fixable,2,,,,,,outputs/analysis/r122_r110_hard_case_audit_pack/panels/02_12936_audit.jpg,compare candidate masks against label; use only after finding train-side analogues,diagnostic_reference_only_do_not_train_or_tune,,
clean_test_reference,3665.png,clean-test-v2/test,reference_only,under_separated_bridge,3,,,,,,outputs/analysis/r122_r110_hard_case_audit_pack/panels/03_3665_audit.jpg,check whether adjacent epiphysis/carpal regions should be separated; confirm bridge pixels and instance boundaries,diagnostic_reference_only_do_not_train_or_tune,,
clean_test_reference,9194.png,clean-test-v2/test,reference_only,underreach_high_precision,4,,,,,,outputs/analysis/r122_r110_hard_case_audit_pack/panels/04_9194_audit.jpg,check whether GT includes narrow/small epiphysis extent that models consistently miss,diagnostic_reference_only_do_not_train_or_tune,,
clean_test_reference,2136.png,clean-test-v2/test,reference_only,mixed_boundary_bridge,5,,,,,,outputs/analysis/r122_r110_hard_case_audit_pack/panels/05_2136_audit.jpg,check whether adjacent epiphysis/carpal regions should be separated; confirm bridge pixels and instance boundaries,diagnostic_reference_only_do_not_train_or_tune,,
clean_test_reference,8435.png,clean-test-v2/test,reference_only,underreach_high_precision,6,,,,,,outputs/analysis/r122_r110_hard_case_audit_pack/panels/06_8435_audit.jpg,check whether GT includes narrow/small epiphysis extent that models consistently miss,diagnostic_reference_only_do_not_train_or_tune,,
clean_test_reference,7484.png,clean-test-v2/test,reference_only,candidate_fixable,7,,,,,,outputs/analysis/r122_r110_hard_case_audit_pack/panels/07_7484_audit.jpg,compare candidate masks against label; use only after finding train-side analogues,diagnostic_reference_only_do_not_train_or_tune,,
clean_test_reference,1897.png,clean-test-v2/test,reference_only,severe_boundary_shift,8,,,,,,outputs/analysis/r122_r110_hard_case_audit_pack/panels/08_1897_audit.jpg,check contour placement and label extent; mark protocol ambiguity if boundary is subjective,diagnostic_reference_only_do_not_train_or_tune,,
clean_test_reference,2050.png,clean-test-v2/test,reference_only,under_separated_bridge,9,,,,,,outputs/analysis/r122_r110_hard_case_audit_pack/panels/09_2050_audit.jpg,check whether adjacent epiphysis/carpal regions should be separated; confirm bridge pixels and instance boundaries,diagnostic_reference_only_do_not_train_or_tune,,
clean_test_reference,2075.png,clean-test-v2/test,reference_only,under_separated_bridge,10,,,,,,outputs/analysis/r122_r110_hard_case_audit_pack/panels/10_2075_audit.jpg,check whether adjacent epiphysis/carpal regions should be separated; confirm bridge pixels and instance boundaries,diagnostic_reference_only_do_not_train_or_tune,,
clean_test_reference,4099.png,clean-test-v2/test,reference_only,severe_boundary_shift,11,,,,,,outputs/analysis/r122_r110_hard_case_audit_pack/panels/11_4099_audit.jpg,check contour placement and label extent; mark protocol ambiguity if boundary is subjective,diagnostic_reference_only_do_not_train_or_tune,,
clean_test_reference,4078.png,clean-test-v2/test,reference_only,underreach_high_precision,12,,,,,,outputs/analysis/r122_r110_hard_case_audit_pack/panels/12_4078_audit.jpg,check whether GT includes narrow/small epiphysis extent that models consistently miss,diagnostic_reference_only_do_not_train_or_tune,,
clean_test_reference,4319.png,clean-test-v2/test,reference_only,overmask_low_precision,13,,,,,,outputs/analysis/r122_r110_hard_case_audit_pack/panels/13_4319_audit.jpg,check whether background/carpal/wrist tissue is included by mistake or whether label protocol allows broader extent,diagnostic_reference_only_do_not_train_or_tune,,
clean_test_reference,1468.png,clean-test-v2/test,reference_only,under_separated_bridge,14,,,,,,outputs/analysis/r122_r110_hard_case_audit_pack/panels/14_1468_audit.jpg,check whether adjacent epiphysis/carpal regions should be separated; confirm bridge pixels and instance boundaries,diagnostic_reference_only_do_not_train_or_tune,,
clean_test_reference,3900.png,clean-test-v2/test,reference_only,severe_boundary_shift,15,,,,,,outputs/analysis/r122_r110_hard_case_audit_pack/panels/15_3900_audit.jpg,check contour placement and label extent; mark protocol ambiguity if boundary is subjective,diagnostic_reference_only_do_not_train_or_tune,,
clean_test_reference,2982.png,clean-test-v2/test,reference_only,candidate_fixable,16,,,,,,outputs/analysis/r122_r110_hard_case_audit_pack/panels/16_2982_audit.jpg,compare candidate masks against label; use only after finding train-side analogues,diagnostic_reference_only_do_not_train_or_tune,,
