image,hard_case_score,r110_dice,araa_dice,r110_component_merge_rate,araa_component_merge_rate,r110_component_count_mae,araa_component_count_mae,r110_gap_region_fp_rate,araa_gap_region_fp_rate
3665.png,1.4539290944901773,0.8759767187173145,0.8933878348501209,1.0,1.0,8.0,3.0,0.30422705923943233,0.20226251199434372
4099.png,1.418092275790565,0.8956663793879678,0.8765063157147376,1.0,0.0,3.0,1.0,0.20533091411785034,0.24628477622256784
3858.png,1.2967192382086,0.918127519614449,0.913298823092458,1.0,1.0,9.0,4.0,0.17829688042454,0.15493726132024005
1744.png,1.2929129735114562,0.9208560086754947,0.9118684927091483,1.0,0.0,1.0,0.0,0.20102684615188127,0.17957035939615315
2017.png,1.2685565058225772,0.914707526772414,0.913270338201139,1.0,0.0,1.0,0.0,0.3396661091299271,0.33038785621863853
15071.png,1.2602213175105028,0.9461378111221049,0.9392350699348049,1.0,0.0,2.0,1.0,0.18316081250812075,0.17805015375286934
10793.png,1.2512127949871141,0.9317384733825668,0.9259094624241816,1.0,0.0,1.0,0.0,0.11642831876294911,0.11582192126939209
1944.png,1.2424091587854653,0.9127469643484207,0.896631736526946,1.0,0.0,1.0,0.0,0.15940766550522648,0.1632030861124938
15578.png,1.2284180310440145,0.9058883377845606,0.9062352012628255,1.0,0.0,1.0,0.0,0.0766000425260472,0.08739102700403997
15130.png,1.2248937031787812,0.9412070219175236,0.9366755985824186,1.0,0.0,1.0,0.0,0.19591010325976918,0.20846325167037863
7625.png,1.2097352761247984,0.9286146714406794,0.9240569358355798,1.0,0.0,1.0,0.0,0.09815916801067794,0.11829152994827874
14224.png,1.2033473291345929,0.9412554432950653,0.9315730818688384,1.0,0.0,1.0,0.0,0.13301842780499185,0.15634476323769536
12936.png,1.1867998309025576,0.8592208449279028,0.8387657540199913,1.0,0.0,1.0,0.0,0.10050729232720355,0.13210737687592475
2075.png,1.1767147844136239,0.8923308096861816,0.8993291246957313,1.0,1.0,7.0,3.0,0.41914331540711386,0.3307859232003019
14123.png,1.1530266706622716,0.9304866867503696,0.915175382361022,1.0,0.0,1.0,0.0,0.1315552891818999,0.18004195385076416
2136.png,1.0305225038799795,0.8797212625168355,0.8775150122321892,1.0,0.0,1.0,1.0,0.20201758923952406,0.1867563372995344
1468.png,1.0296339850066145,0.899671913720289,0.8864402246589997,1.0,1.0,9.0,5.0,0.38856386888137584,0.3737468763780685
1910.png,0.8297913446676971,0.9309961375027531,0.9266773563707363,1.0,0.0,1.0,2.0,0.32273956723338487,0.2828438948995363
3660.png,0.8296118101817583,0.9064754402144403,0.910111767186841,1.0,1.0,7.0,4.0,0.2861666255448639,0.24636072045398472
2168.png,0.7775293136209853,0.9147099967717637,0.9099284524159561,1.0,1.0,10.0,7.0,0.2765444686471706,0.2627798118366779
3736.png,0.7597387717690193,0.9056628477905073,0.8984540169133193,1.0,1.0,5.0,2.0,0.09183088909257561,0.08696150320806599
3830.png,0.7253651723980036,0.9131053966122104,0.9171147314489667,1.0,1.0,6.0,3.0,0.16250744081688723,0.17482485461788544
6671.png,0.5838000589548153,0.9194232663476379,0.9113687330126706,1.0,1.0,4.0,2.0,0.2965006106034446,0.25460058112603695
1801.png,0.572824115526781,0.9191596309600393,0.9100459432384599,0.0,0.0,4.0,2.0,0.1941593773675873,0.1577473196041968
15464.png,0.523367977718905,0.9392608977366669,0.9339778367445817,1.0,1.0,5.0,3.0,0.1550506079750017,0.1433666191155492
7252.png,0.5215197976041699,0.9372387426922333,0.9333762134833141,1.0,1.0,4.0,2.0,0.18843539488523792,0.17767549608315297
7035.png,0.48667364713721384,0.9336329984135379,0.9344950578449308,1.0,1.0,4.0,2.0,0.11789062871829042,0.1245538051496835
9194.png,0.45602335808521377,0.8778888098258206,0.8777437080664258,1.0,1.0,3.0,1.0,0.09415326941100137,0.1161415903683945
2050.png,0.4006567205162235,0.890068981601916,0.8939149958132816,1.0,1.0,7.0,6.0,0.43714246487574937,0.36181410461763763
2498.png,0.2560243484081496,0.9213934121848507,0.9124769308204239,1.0,1.0,4.0,3.0,0.2566205078860394,0.2536083336819646
1954.png,0.2168626402993052,0.9333773435437022,0.9216468050496835,0.0,0.0,1.0,0.0,0.2146208207138191,0.2311895005641665
14169.png,0.2070535950013201,0.9401795821472926,0.9317152848576534,1.0,1.0,2.0,1.0,0.17865000440024642,0.20012320689958638
7484.png,0.20339394474357844,0.8865558688232675,0.8807017543859649,1.0,1.0,3.0,2.0,0.12251743313619913,0.1458204607644099
2982.png,0.1013415044280856,0.9015703679574358,0.8913411015314248,1.0,1.0,3.0,3.0,0.2264115690743993,0.1757408168603565
12622.png,0.09515167228415872,0.9267271864130908,0.9246314788397527,1.0,1.0,5.0,5.0,0.21549563564082622,0.16791979949874686
1897.png,0.08936832840603914,0.8897094485472428,0.8900947998909585,1.0,1.0,2.0,2.0,0.40703211392205096,0.3623479497190314
1821.png,0.05918474764606119,0.9383698460956924,0.9154711954711955,0.0,0.0,0.0,0.0,0.2477630270776069,0.2181706532545763
4319.png,0.04379183761606564,0.8988380789084873,0.8972475031844782,0.0,0.0,0.0,0.0,0.3857914057438998,0.363895486935867
15567.png,0.03284039435118569,0.933788438394821,0.9357100254271872,1.0,1.0,2.0,2.0,0.23960831334932053,0.2231881161737277
15475.png,0.027097060783297544,0.9302520957245393,0.9289467391770844,1.0,1.0,2.0,2.0,0.20252461686532908,0.1889760864736803
3407.png,0.01691455234762318,0.9274839101498907,0.9189876442077958,1.0,1.0,10.0,10.0,0.19505895096446277,0.18660167479065118
