accepted,accepted_cut_pixels,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,image,num_candidates,num_candidates_tried,r210_f1_assd_px,r210_f1_boundary_f1,r210_f1_boundary_iou,r210_f1_component_count_mae,r210_f1_component_delta_mean,r210_f1_component_merge_rate,r210_f1_dice,r210_f1_gap_region_fp_rate,r210_f1_gap_region_precision,r210_f1_hd95_px,r210_f1_instance_merge_count,r210_f1_iou,r210_f1_precision,r210_f1_recall,r210_f1_specificity,r210_f1_surface_dice_2px,r210_f1_surface_dice_5px,reject_reason
1.0,18.0,1.4659454534024687,0.4363768379016155,0.2790805665196192,3.0,-3.0,1.0,0.9025088273555101,0.13884777722962233,0.8611522227703776,3.605551275463989,2.0,0.822338119750745,0.9048630519843488,0.9001668211306766,0.9975970611295224,0.7738674653687757,0.9870210907275677,0.00318822586180878,-0.0013786519057272795,-0.0011267762406608761,0.0,0.0,0.0,-0.0003300647142251423,-5.4815545688757794e-05,5.4815545688757794e-05,0.0,0.0,-0.0005478938558013402,-2.6567664700771765e-05,-0.0006302131603336258,9.41221649286561e-07,1.629616776710474e-05,8.09360767795031e-06,10375.png,2.0,2.0,1.4691336792642775,0.43499818599588824,0.27795379027895833,3.0,-3.0,1.0,0.9021787626412849,0.13879296168393357,0.8612070383160664,3.605551275463989,2.0,0.8217902258949437,0.904836484319648,0.899536607970343,0.9975980023511717,0.7738837615365428,0.9870291843352457,accepted
1.0,72.0,1.5960626189189624,0.4067627425291659,0.2553058187798575,1.0,1.0,0.0,0.8978390408500251,0.19581738503356078,0.8041826149664393,4.242640687119285,0.0,0.8146169880145909,0.8750043729228616,0.9218974604695735,0.9977519451054314,0.7369774919614148,0.9808360128617364,-0.002922153404002259,0.0008083925184650398,0.0006372528497953223,0.0,0.0,0.0,-0.00016813293542516927,-0.0019415321462251112,0.0019415321462250557,0.0,0.0,-0.0002767747699464751,0.0009118758057884424,-0.0013637536397478334,2.2021248617387634e-05,0.0007968630636140395,3.935615379435653e-05,10520.png,7.0,5.0,1.5931404655149601,0.40757113504763093,0.2559430716296528,1.0,1.0,0.0,0.8976709079145999,0.19387585288733566,0.8061241471126643,4.242640687119285,0.0,0.8143402132446445,0.87591624872865,0.9205337068298257,0.9977739663540488,0.7377743550250289,0.9808753690155307,accepted
1.0,86.0,2.2721150260356073,0.3221402721150763,0.191994757822312,5.0,5.0,0.0,0.8875239843163427,0.1942885855455992,0.8057114144544009,6.0,0.0,0.7977915674621773,0.8967820791098561,0.8784550915508949,0.9979757712464463,0.587551556055493,0.9163854518185227,-0.00013213889852581318,0.000635267980126919,0.0004514816711930769,0.0,0.0,0.0,-0.00020533281858670094,-0.0015911565195544652,0.0015911565195544375,0.0,0.0,-0.00033176219793318307,0.0006148427978011073,-0.0009908552319219943,1.570451054211386e-05,-0.0018064965818581635,7.048149607880028e-05,10618.png,16.0,5.0,2.2719828871370815,0.3227755400952032,0.1924462394935051,5.0,5.0,0.0,0.887318651497756,0.19269742902604473,0.8073025709739553,6.0,0.0,0.7974598052642441,0.8973969219076572,0.8774642363189729,0.9979914757569884,0.5857450594736349,0.9164559333146015,accepted
1.0,97.0,2.89851930002906,0.2542683228584154,0.14565143440299352,2.0,-2.0,1.0,0.8543689320388349,0.3637540453074434,0.6362459546925566,7.615773105863909,2.0,0.7457627118644068,0.8009068515248621,0.915478919565434,0.9939049782573296,0.4749289484368656,0.8399309784815266,-0.005100220418073675,-0.0006970708194652397,-0.00045727613287011026,-1.0,1.0,0.0,1.0171187872720644e-05,-0.0024040684234858944,0.00240406842348595,0.0,0.0,1.5499438403621113e-05,0.0008014672447989035,-0.0010216286255356755,3.737230018507898e-05,0.002048739189909221,0.0007383927152279091,10624.png,16.0,5.0,2.8934190796109864,0.25357125203895015,0.1451941582701234,1.0,-1.0,1.0,0.8543791032267076,0.3613499768839575,0.6386500231160426,7.615773105863909,2.0,0.7457782113028104,0.801708318769661,0.9144572909398984,0.9939423505575147,0.47697768762677484,0.8406693711967546,accepted
1.0,322.0,3.281095077234025,0.4076344385622736,0.25599300087489063,0.0,0.0,0.0,0.8741845467526529,0.1957871878393051,0.8042128121606948,19.289860759580893,1.0,0.7764900936748735,0.8566516068848201,0.8924501695948779,0.9946793740711648,0.7093012230966151,0.8957049397933061,-0.021847051039446175,0.006168260755939847,0.0048841921075655215,0.0,0.0,0.0,0.00042580456302576675,-0.008859934853420182,0.008859934853420182,-0.05058550520177363,0.0,0.0006721561629264849,0.002904226709174229,-0.002248561301878893,0.000138497854980546,0.006513170842778804,0.0004124844491181223,11852.png,16.0,5.0,3.259248026194579,0.41380269931821345,0.26087719298245615,0.0,0.0,0.0,0.8746103513156787,0.18692725298588492,0.813072747014115,19.23927525437912,1.0,0.7771622498378,0.8595558335939943,0.890201608292999,0.9948178719261453,0.715814393939394,0.8961174242424242,accepted
1.0,143.0,1.289475406925542,0.474025974025974,0.31063829787234043,1.0,-1.0,1.0,0.9386339329588484,0.1479247206763244,0.8520752793236757,3.1622776601683795,1.0,0.8843639928828207,0.9331583585577992,0.9441741456512047,0.9977400024744025,0.8163646553334579,0.9944890715486643,-0.005655502344284136,0.0028732224678170715,0.002472426904351621,0.0,2.0,-1.0,0.00013724530520931033,-0.003526063129274809,0.0035260631292747258,0.0,0.0,0.0002436987255073353,0.0014108470900733305,-0.001163038632266522,5.376319708361166e-05,0.0001884845377746469,5.6564535751979506e-06,11945.png,16.0,5.0,1.283819904581258,0.4768991964937911,0.31311072477669205,1.0,1.0,0.0,0.9387711782640578,0.14439865754704959,0.8556013424529504,3.1622776601683795,1.0,0.8846076916083281,0.9345692056478725,0.9430111070189382,0.9977937656714861,0.8165531398712326,0.9944947280022395,accepted
1.0,343.0,1.7942578736730999,0.4627277747101049,0.3010057471264368,2.0,-2.0,1.0,0.9495969934624726,0.11915764224487636,0.8808423577551237,4.123105625617661,1.0,0.9040311076342552,0.9587379825289152,0.9406286658207847,0.9981691307431207,0.7870073754004321,0.967741935483871,0.024606416911923557,-0.007086466367583755,-0.005969813567824667,0.0,4.0,-1.0,-0.0010915776005665512,-0.0031747151575011456,0.003174715157501118,0.0,0.0,-0.00197661285110573,0.0009292599699515236,-0.0030284168442220594,4.872212688322719e-05,-0.0063924718048093965,-0.0007204213023777051,12498.png,16.0,5.0,1.8188642905850234,0.45564130834252115,0.29503593355861213,2.0,2.0,0.0,0.9485054158619061,0.11598292708737522,0.8840170729126248,4.123105625617661,1.0,0.9020544947831495,0.9596672424988667,0.9376002489765627,0.998217852870004,0.7806149035956227,0.9670215141814933,accepted
1.0,80.0,1.354073558925868,0.49643203744933495,0.3301693370795049,1.0,1.0,0.0,0.9165367550065955,0.12797357964807266,0.8720264203519273,4.0,1.0,0.8459324847814056,0.92432350718065,0.9088801022683355,0.9978960357547835,0.8144196951934349,0.9773739742086752,-0.004307415944347692,0.0009152156740605544,0.0008101617815429174,0.0,0.0,0.0,0.0001099012546603717,-0.0024253057433304137,0.0024253057433304415,0.0,0.0,0.00018726142977110172,0.001240972285935782,-0.0009810625204388357,3.9507119267034874e-05,0.0015146926214449907,1.3254848149624188e-05,12627.png,16.0,5.0,1.3497661429815202,0.4973472531233955,0.3309794988610478,1.0,1.0,0.0,0.9166466562612559,0.12554827390474224,0.8744517260952578,4.0,1.0,0.8461197462111767,0.9255644794665858,0.9078990397478967,0.9979355428740505,0.8159343878148799,0.9773872290568248,accepted
0.0,0.0,2.0980297369273826,0.3760599262329366,0.23157253910274422,3.0,3.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,6.082762530298219,1.0,0.8617491166077739,0.9180576432912881,0.9335548614341729,0.9976958686251844,0.668794708099377,0.9230059226213368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12827.png,16.0,5.0,2.0980297369273826,0.3760599262329366,0.23157253910274422,3.0,3.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,6.082762530298219,1.0,0.8617491166077739,0.9180576432912881,0.9335548614341729,0.9976958686251844,0.668794708099377,0.9230059226213368,component_count_safe;has_diagnostic_gain
0.0,0.0,1.2044853173076449,0.530457359696425,0.36096765425387334,6.0,6.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,3.605551275463989,0.0,0.8266490099634254,0.9477299016772701,0.8661380905186653,0.9995728649302021,0.8574698293799418,0.9794007490636704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13220.png,1.0,1.0,1.2044853173076449,0.530457359696425,0.36096765425387334,6.0,6.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,3.605551275463989,0.0,0.8266490099634254,0.9477299016772701,0.8661380905186653,0.9995728649302021,0.8574698293799418,0.9794007490636704,component_count_safe
