accepted,accepted_components,accepted_cut_pixels,accepted_mean_prob,anchor_assd_px,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_component_merge_rate,anchor_dice,anchor_gap_region_fp_rate,anchor_gap_region_precision,anchor_hd95_px,anchor_instance_merge_count,anchor_iou,anchor_precision,anchor_pred_component_count,anchor_recall,anchor_specificity,anchor_surface_dice_2px,anchor_surface_dice_5px,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_gap_region_precision,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_precision,delta_pred_component_count,delta_recall,delta_specificity,delta_surface_dice_2px,delta_surface_dice_5px,image,num_candidates,num_candidates_scored,r211_f1_assd_px,r211_f1_boundary_f1,r211_f1_boundary_iou,r211_f1_component_count_mae,r211_f1_component_delta_mean,r211_f1_component_merge_rate,r211_f1_dice,r211_f1_gap_region_fp_rate,r211_f1_gap_region_precision,r211_f1_hd95_px,r211_f1_instance_merge_count,r211_f1_iou,r211_f1_precision,r211_f1_pred_component_count,r211_f1_recall,r211_f1_specificity,r211_f1_surface_dice_2px,r211_f1_surface_dice_5px
0.0,0.0,0.0,,1.4659454534024687,0.4363768379016155,0.2790805665196192,3.0,-3.0,1.0,0.9025088273555101,0.13884777722962233,0.8611522227703776,3.605551275463989,2.0,0.822338119750745,0.9048630519843488,27.0,0.9001668211306766,0.9975970611295224,0.7738674653687757,0.9870210907275677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10375.png,2.0,2.0,1.4659454534024687,0.4363768379016155,0.2790805665196192,3.0,-3.0,1.0,0.9025088273555101,0.13884777722962233,0.8611522227703776,3.605551275463989,2.0,0.822338119750745,0.9048630519843488,27.0,0.9001668211306766,0.9975970611295224,0.7738674653687757,0.9870210907275677
0.0,0.0,0.0,,1.5960626189189624,0.4067627425291659,0.2553058187798575,1.0,1.0,0.0,0.8978390408500251,0.19581738503356078,0.8041826149664393,4.242640687119285,0.0,0.8146169880145909,0.8750043729228616,26.0,0.9218974604695735,0.9977519451054314,0.7369774919614148,0.9808360128617364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10520.png,7.0,3.0,1.5960626189189624,0.4067627425291659,0.2553058187798575,1.0,1.0,0.0,0.8978390408500251,0.19581738503356078,0.8041826149664393,4.242640687119285,0.0,0.8146169880145909,0.8750043729228616,26.0,0.9218974604695735,0.9977519451054314,0.7369774919614148,0.9808360128617364
0.0,0.0,0.0,,2.2721150260356073,0.3221402721150763,0.191994757822312,5.0,5.0,0.0,0.8875239843163427,0.1942885855455992,0.8057114144544009,6.0,0.0,0.7977915674621773,0.8967820791098561,27.0,0.8784550915508949,0.9979757712464463,0.587551556055493,0.9163854518185227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10618.png,8.0,3.0,2.2721150260356073,0.3221402721150763,0.191994757822312,5.0,5.0,0.0,0.8875239843163427,0.1942885855455992,0.8057114144544009,6.0,0.0,0.7977915674621773,0.8967820791098561,27.0,0.8784550915508949,0.9979757712464463,0.587551556055493,0.9163854518185227
0.0,0.0,0.0,,2.89851930002906,0.2542683228584154,0.14565143440299352,2.0,-2.0,1.0,0.8543689320388349,0.3637540453074434,0.6362459546925566,7.615773105863909,2.0,0.7457627118644068,0.8009068515248621,26.0,0.915478919565434,0.9939049782573296,0.4749289484368656,0.8399309784815266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10624.png,8.0,3.0,2.89851930002906,0.2542683228584154,0.14565143440299352,2.0,-2.0,1.0,0.8543689320388349,0.3637540453074434,0.6362459546925566,7.615773105863909,2.0,0.7457627118644068,0.8009068515248621,26.0,0.915478919565434,0.9939049782573296,0.4749289484368656,0.8399309784815266
0.0,0.0,0.0,,3.281095077234025,0.4076344385622736,0.25599300087489063,0.0,0.0,0.0,0.8741845467526529,0.1957871878393051,0.8042128121606948,19.289860759580893,1.0,0.7764900936748735,0.8566516068848201,24.0,0.8924501695948779,0.9946793740711648,0.7093012230966151,0.8957049397933061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11852.png,8.0,3.0,3.281095077234025,0.4076344385622736,0.25599300087489063,0.0,0.0,0.0,0.8741845467526529,0.1957871878393051,0.8042128121606948,19.289860759580893,1.0,0.7764900936748735,0.8566516068848201,24.0,0.8924501695948779,0.9946793740711648,0.7093012230966151,0.8957049397933061
0.0,0.0,0.0,,1.289475406925542,0.474025974025974,0.31063829787234043,1.0,-1.0,1.0,0.9386339329588484,0.1479247206763244,0.8520752793236757,3.1622776601683795,1.0,0.8843639928828207,0.9331583585577992,25.0,0.9441741456512047,0.9977400024744025,0.8163646553334579,0.9944890715486643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11945.png,8.0,3.0,1.289475406925542,0.474025974025974,0.31063829787234043,1.0,-1.0,1.0,0.9386339329588484,0.1479247206763244,0.8520752793236757,3.1622776601683795,1.0,0.8843639928828207,0.9331583585577992,25.0,0.9441741456512047,0.9977400024744025,0.8163646553334579,0.9944890715486643
0.0,0.0,0.0,,1.7942578736730999,0.4627277747101049,0.3010057471264368,2.0,-2.0,1.0,0.9495969934624726,0.11915764224487636,0.8808423577551237,4.123105625617661,1.0,0.9040311076342552,0.9587379825289152,24.0,0.9406286658207847,0.9981691307431207,0.7870073754004321,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12498.png,8.0,3.0,1.7942578736730999,0.4627277747101049,0.3010057471264368,2.0,-2.0,1.0,0.9495969934624726,0.11915764224487636,0.8808423577551237,4.123105625617661,1.0,0.9040311076342552,0.9587379825289152,24.0,0.9406286658207847,0.9981691307431207,0.7870073754004321,0.967741935483871
0.0,0.0,0.0,,1.354073558925868,0.49643203744933495,0.3301693370795049,1.0,1.0,0.0,0.9165367550065955,0.12797357964807266,0.8720264203519273,4.0,1.0,0.8459324847814056,0.92432350718065,26.0,0.9088801022683355,0.9978960357547835,0.8144196951934349,0.9773739742086752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12627.png,8.0,3.0,1.354073558925868,0.49643203744933495,0.3301693370795049,1.0,1.0,0.0,0.9165367550065955,0.12797357964807266,0.8720264203519273,4.0,1.0,0.8459324847814056,0.92432350718065,26.0,0.9088801022683355,0.9978960357547835,0.8144196951934349,0.9773739742086752
0.0,0.0,0.0,,2.0980297369273826,0.3760599262329366,0.23157253910274422,3.0,3.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,6.082762530298219,1.0,0.8617491166077739,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,0.668794708099377,0.9230059226213368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12827.png,8.0,3.0,2.0980297369273826,0.3760599262329366,0.23157253910274422,3.0,3.0,0.0,0.925741399762752,0.2176649226153452,0.7823350773846548,6.082762530298219,1.0,0.8617491166077739,0.9180576432912881,24.0,0.9335548614341729,0.9976958686251844,0.668794708099377,0.9230059226213368
0.0,0.0,0.0,,1.2044853173076449,0.530457359696425,0.36096765425387334,6.0,6.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,3.605551275463989,0.0,0.8266490099634254,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,0.8574698293799418,0.9794007490636704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13220.png,1.0,1.0,1.2044853173076449,0.530457359696425,0.36096765425387334,6.0,6.0,0.0,0.9050989056512583,0.06088421052631579,0.9391157894736842,3.605551275463989,0.0,0.8266490099634254,0.9477299016772701,22.0,0.8661380905186653,0.9995728649302021,0.8574698293799418,0.9794007490636704
