rank,image,group,reason,panel
1,3840.png,safe_gap_gain,"safe_gap_gain rank 1; gap -0.0053, BIoU +0.0036, recall -0.0007, component MAE +0.0000",panels/01_safe_gap_gain_3840.jpg
2,2248.png,safe_gap_gain,"safe_gap_gain rank 2; gap -0.0049, BIoU +0.0038, recall -0.0008, component MAE +0.0000",panels/02_safe_gap_gain_2248.jpg
3,6698.png,safe_gap_gain,"safe_gap_gain rank 3; gap -0.0019, BIoU +0.0029, recall -0.0002, component MAE +0.0000",panels/03_safe_gap_gain_6698.jpg
4,2044.png,safe_gap_gain,"safe_gap_gain rank 4; gap -0.0018, BIoU -0.0006, recall -0.0021, component MAE +0.0000",panels/04_safe_gap_gain_2044.jpg
5,3700.png,safe_gap_gain,"safe_gap_gain rank 5; gap -0.0016, BIoU +0.0005, recall -0.0000, component MAE +0.0000",panels/05_safe_gap_gain_3700.jpg
6,15067.png,safe_gap_gain,"safe_gap_gain rank 6; gap -0.0015, BIoU +0.0016, recall -0.0001, component MAE +0.0000",panels/06_safe_gap_gain_15067.jpg
7,2246.png,safe_gap_gain,"safe_gap_gain rank 7; gap -0.0013, BIoU +0.0002, recall -0.0003, component MAE +0.0000",panels/07_safe_gap_gain_2246.jpg
8,6605.png,safe_gap_gain,"safe_gap_gain rank 8; gap -0.0013, BIoU -0.0047, recall -0.0017, component MAE +0.0000",panels/08_safe_gap_gain_6605.jpg
9,14041.png,safe_gap_gain,"safe_gap_gain rank 9; gap -0.0009, BIoU +0.0008, recall -0.0005, component MAE +0.0000",panels/09_safe_gap_gain_14041.jpg
10,3678.png,safe_gap_gain,"safe_gap_gain rank 10; gap -0.0009, BIoU +0.0003, recall +0.0000, component MAE +0.0000",panels/10_safe_gap_gain_3678.jpg
11,1828.png,safe_gap_gain,"safe_gap_gain rank 11; gap -0.0009, BIoU -0.0022, recall -0.0008, component MAE +1.0000",panels/11_safe_gap_gain_1828.jpg
12,3269.png,safe_gap_gain,"safe_gap_gain rank 12; gap -0.0007, BIoU +0.0002, recall -0.0004, component MAE +0.0000",panels/12_safe_gap_gain_3269.jpg
13,2248.png,boundary_gain,"boundary_gain rank 1; gap -0.0049, BIoU +0.0038, recall -0.0008, component MAE +0.0000",panels/13_boundary_gain_2248.jpg
14,3840.png,boundary_gain,"boundary_gain rank 2; gap -0.0053, BIoU +0.0036, recall -0.0007, component MAE +0.0000",panels/14_boundary_gain_3840.jpg
15,6698.png,boundary_gain,"boundary_gain rank 3; gap -0.0019, BIoU +0.0029, recall -0.0002, component MAE +0.0000",panels/15_boundary_gain_6698.jpg
16,15067.png,boundary_gain,"boundary_gain rank 4; gap -0.0015, BIoU +0.0016, recall -0.0001, component MAE +0.0000",panels/16_boundary_gain_15067.jpg
17,14041.png,boundary_gain,"boundary_gain rank 5; gap -0.0009, BIoU +0.0008, recall -0.0005, component MAE +0.0000",panels/17_boundary_gain_14041.jpg
18,15369.png,boundary_gain,"boundary_gain rank 6; gap -0.0005, BIoU +0.0006, recall -0.0004, component MAE +0.0000",panels/18_boundary_gain_15369.jpg
19,3700.png,boundary_gain,"boundary_gain rank 7; gap -0.0016, BIoU +0.0005, recall -0.0000, component MAE +0.0000",panels/19_boundary_gain_3700.jpg
20,13867.png,boundary_gain,"boundary_gain rank 8; gap -0.0005, BIoU +0.0004, recall -0.0002, component MAE +0.0000",panels/20_boundary_gain_13867.jpg
21,7654.png,boundary_gain,"boundary_gain rank 9; gap -0.0007, BIoU +0.0004, recall -0.0004, component MAE +0.0000",panels/21_boundary_gain_7654.jpg
22,3678.png,boundary_gain,"boundary_gain rank 10; gap -0.0009, BIoU +0.0003, recall +0.0000, component MAE +0.0000",panels/22_boundary_gain_3678.jpg
23,2246.png,boundary_gain,"boundary_gain rank 11; gap -0.0013, BIoU +0.0002, recall -0.0003, component MAE +0.0000",panels/23_boundary_gain_2246.jpg
24,3269.png,boundary_gain,"boundary_gain rank 12; gap -0.0007, BIoU +0.0002, recall -0.0004, component MAE +0.0000",panels/24_boundary_gain_3269.jpg
25,15040.png,component_gain,"component_gain rank 1; gap -0.0002, BIoU -0.0018, recall -0.0014, component MAE -1.0000",panels/25_component_gain_15040.jpg
26,3392.png,component_gain,"component_gain rank 2; gap -0.0004, BIoU -0.0025, recall -0.0010, component MAE -1.0000",panels/26_component_gain_3392.jpg
27,13441.png,component_gain,"component_gain rank 3; gap +0.0000, BIoU -0.0008, recall -0.0005, component MAE +0.0000",panels/27_component_gain_13441.jpg
28,13867.png,component_gain,"component_gain rank 4; gap -0.0005, BIoU +0.0004, recall -0.0002, component MAE +0.0000",panels/28_component_gain_13867.jpg
29,14041.png,component_gain,"component_gain rank 5; gap -0.0009, BIoU +0.0008, recall -0.0005, component MAE +0.0000",panels/29_component_gain_14041.jpg
30,15067.png,component_gain,"component_gain rank 6; gap -0.0015, BIoU +0.0016, recall -0.0001, component MAE +0.0000",panels/30_component_gain_15067.jpg
31,15369.png,component_gain,"component_gain rank 7; gap -0.0005, BIoU +0.0006, recall -0.0004, component MAE +0.0000",panels/31_component_gain_15369.jpg
32,1620.png,component_gain,"component_gain rank 8; gap +0.0000, BIoU -0.0027, recall -0.0009, component MAE +0.0000",panels/32_component_gain_1620.jpg
33,1660.png,component_gain,"component_gain rank 9; gap +0.0000, BIoU -0.0004, recall -0.0004, component MAE +0.0000",panels/33_component_gain_1660.jpg
34,1694.png,component_gain,"component_gain rank 10; gap +0.0000, BIoU -0.0018, recall -0.0004, component MAE +0.0000",panels/34_component_gain_1694.jpg
35,1736.png,component_gain,"component_gain rank 11; gap +0.0000, BIoU -0.0000, recall -0.0003, component MAE +0.0000",panels/35_component_gain_1736.jpg
36,1827.png,component_gain,"component_gain rank 12; gap -0.0006, BIoU -0.0005, recall -0.0002, component MAE +0.0000",panels/36_component_gain_1827.jpg
37,1828.png,risk_check,"risk_check rank 1; gap -0.0009, BIoU -0.0022, recall -0.0008, component MAE +1.0000",panels/37_risk_check_1828.jpg
38,6605.png,risk_check,"risk_check rank 2; gap -0.0013, BIoU -0.0047, recall -0.0017, component MAE +0.0000",panels/38_risk_check_6605.jpg
39,1620.png,risk_check,"risk_check rank 3; gap +0.0000, BIoU -0.0027, recall -0.0009, component MAE +0.0000",panels/39_risk_check_1620.jpg
40,1694.png,risk_check,"risk_check rank 4; gap +0.0000, BIoU -0.0018, recall -0.0004, component MAE +0.0000",panels/40_risk_check_1694.jpg
41,3366.png,risk_check,"risk_check rank 5; gap -0.0003, BIoU -0.0011, recall -0.0005, component MAE +0.0000",panels/41_risk_check_3366.jpg
42,3777.png,risk_check,"risk_check rank 6; gap +0.0000, BIoU -0.0008, recall -0.0006, component MAE +0.0000",panels/42_risk_check_3777.jpg
43,13441.png,risk_check,"risk_check rank 7; gap +0.0000, BIoU -0.0008, recall -0.0005, component MAE +0.0000",panels/43_risk_check_13441.jpg
44,3460.png,risk_check,"risk_check rank 8; gap -0.0004, BIoU -0.0008, recall -0.0003, component MAE +0.0000",panels/44_risk_check_3460.jpg
45,3468.png,risk_check,"risk_check rank 9; gap +0.0000, BIoU -0.0006, recall -0.0004, component MAE +0.0000",panels/45_risk_check_3468.jpg
46,2044.png,risk_check,"risk_check rank 10; gap -0.0018, BIoU -0.0006, recall -0.0021, component MAE +0.0000",panels/46_risk_check_2044.jpg
47,1827.png,risk_check,"risk_check rank 11; gap -0.0006, BIoU -0.0005, recall -0.0002, component MAE +0.0000",panels/47_risk_check_1827.jpg
48,3058.png,risk_check,"risk_check rank 12; gap +0.0000, BIoU -0.0004, recall -0.0006, component MAE +0.0000",panels/48_risk_check_3058.jpg
