accepted,accepted_candidate_summary,accepted_components,accepted_cut_pixels,accepted_mean_prob,delta_assd_px,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_merge_rate,delta_dice,delta_gap_region_fp_rate,delta_hd95_px,delta_instance_merge_count,delta_iou,delta_pred_component_count,delta_recall,delta_surface_dice_2px,delta_surface_dice_5px,gate_pass,image,threshold
1.0,"[{""candidate_prob"": 0.7595790551831209, ""candidate_rank"": 2.0, ""cut_area"": 54.0, ""cut_frac_component"": 0.010841196546878137, ""dist_ratio"": 0.17048311955924866, ""fill"": 0.3333333333333333, ""gradient_ratio"": 3.1206569804169297, ""min_piece_frac"": 0.0, ""piece_count"": 1.0, ""slenderness"": 4.5, ""split_gain"": 0.0}, {""candidate_prob"": 0.7000954660163042, ""candidate_rank"": 1.0, ""cut_area"": 66.0, ""cut_frac_component"": 0.013250351335073279, ""dist_ratio"": 0.16829008720779415, ""fill"": 0.25, ""gradient_ratio"": 3.0340807206145146, ""min_piece_frac"": 0.0, ""piece_count"": 1.0, ""slenderness"": 4.125, ""split_gain"": 0.0}]",2.0,120.0,0.7298372605997125,0.023155343275152784,-0.003829601951180206,-0.0032060437443250933,0.0,0.0,-0.0012088857349632498,-0.00021477663230240474,0.0,0.0,-0.002088721218113654,0.0,-0.0022753803842425757,-0.00345937079486458,-0.002200696093086263,0.0,13480.png,0.5
1.0,"[{""candidate_prob"": 0.5835032110211272, ""candidate_rank"": 2.0, ""cut_area"": 46.0, ""cut_frac_component"": 0.001750913520097442, ""dist_ratio"": 0.12884981163777973, ""fill"": 0.5476190476190477, ""gradient_ratio"": 2.8687240906723446, ""min_piece_frac"": 0.0, ""piece_count"": 1.0, ""slenderness"": 5.25, ""split_gain"": 0.0}]",1.0,46.0,0.5835032110211272,-0.007158405203608886,0.0019279091345384969,0.0016040999329915984,0.0,0.0,0.00025971646999722875,-0.0015450126238836515,0.0,0.0,0.000460272498461034,0.0,-7.986582541330556e-05,0.0015039244204373414,0.00024621853750761424,0.0,15067.png,0.5
1.0,"[{""candidate_prob"": 0.8176254206172734, ""candidate_rank"": 1.0, ""cut_area"": 28.0, ""cut_frac_component"": 0.00451758631816715, ""dist_ratio"": 0.1521440055971028, ""fill"": 0.6666666666666666, ""gradient_ratio"": 2.403141004135471, ""min_piece_frac"": 0.0, ""piece_count"": 1.0, ""slenderness"": 4.666666666666667, ""split_gain"": 0.0}]",1.0,28.0,0.8176254206172734,-0.000558332718898491,0.000320975766329612,0.00023811216148977854,0.0,0.0,-9.206255139559971e-06,-0.0007050860204945025,0.0,0.0,-1.5268025083892134e-05,0.0,-0.000299725635764192,0.0006207582822296276,-0.00022394756928711956,0.0,15446.png,0.5
1.0,"[{""candidate_prob"": 0.7595790551831209, ""candidate_rank"": 2.0, ""cut_area"": 54.0, ""cut_frac_component"": 0.010841196546878137, ""dist_ratio"": 0.17048311955924866, ""fill"": 0.3333333333333333, ""gradient_ratio"": 3.1206569804169297, ""min_piece_frac"": 0.0, ""piece_count"": 1.0, ""slenderness"": 4.5, ""split_gain"": 0.0}, {""candidate_prob"": 0.7000954660163042, ""candidate_rank"": 1.0, ""cut_area"": 66.0, ""cut_frac_component"": 0.013250351335073279, ""dist_ratio"": 0.16829008720779415, ""fill"": 0.25, ""gradient_ratio"": 3.0340807206145146, ""min_piece_frac"": 0.0, ""piece_count"": 1.0, ""slenderness"": 4.125, ""split_gain"": 0.0}]",2.0,120.0,0.7298372605997125,0.023155343275152784,-0.003829601951180206,-0.0032060437443250933,0.0,0.0,-0.0012088857349632498,-0.00021477663230240474,0.0,0.0,-0.002088721218113654,0.0,-0.0022753803842425757,-0.00345937079486458,-0.002200696093086263,0.0,13480.png,0.6
1.0,"[{""candidate_prob"": 0.8176254206172734, ""candidate_rank"": 1.0, ""cut_area"": 28.0, ""cut_frac_component"": 0.00451758631816715, ""dist_ratio"": 0.1521440055971028, ""fill"": 0.6666666666666666, ""gradient_ratio"": 2.403141004135471, ""min_piece_frac"": 0.0, ""piece_count"": 1.0, ""slenderness"": 4.666666666666667, ""split_gain"": 0.0}]",1.0,28.0,0.8176254206172734,-0.000558332718898491,0.000320975766329612,0.00023811216148977854,0.0,0.0,-9.206255139559971e-06,-0.0007050860204945025,0.0,0.0,-1.5268025083892134e-05,0.0,-0.000299725635764192,0.0006207582822296276,-0.00022394756928711956,0.0,15446.png,0.6
1.0,"[{""candidate_prob"": 0.7595790551831209, ""candidate_rank"": 2.0, ""cut_area"": 54.0, ""cut_frac_component"": 0.010841196546878137, ""dist_ratio"": 0.17048311955924866, ""fill"": 0.3333333333333333, ""gradient_ratio"": 3.1206569804169297, ""min_piece_frac"": 0.0, ""piece_count"": 1.0, ""slenderness"": 4.5, ""split_gain"": 0.0}, {""candidate_prob"": 0.7000954660163042, ""candidate_rank"": 1.0, ""cut_area"": 66.0, ""cut_frac_component"": 0.013250351335073279, ""dist_ratio"": 0.16829008720779415, ""fill"": 0.25, ""gradient_ratio"": 3.0340807206145146, ""min_piece_frac"": 0.0, ""piece_count"": 1.0, ""slenderness"": 4.125, ""split_gain"": 0.0}]",2.0,120.0,0.7298372605997125,0.023155343275152784,-0.003829601951180206,-0.0032060437443250933,0.0,0.0,-0.0012088857349632498,-0.00021477663230240474,0.0,0.0,-0.002088721218113654,0.0,-0.0022753803842425757,-0.00345937079486458,-0.002200696093086263,0.0,13480.png,0.7
1.0,"[{""candidate_prob"": 0.8176254206172734, ""candidate_rank"": 1.0, ""cut_area"": 28.0, ""cut_frac_component"": 0.00451758631816715, ""dist_ratio"": 0.1521440055971028, ""fill"": 0.6666666666666666, ""gradient_ratio"": 2.403141004135471, ""min_piece_frac"": 0.0, ""piece_count"": 1.0, ""slenderness"": 4.666666666666667, ""split_gain"": 0.0}]",1.0,28.0,0.8176254206172734,-0.000558332718898491,0.000320975766329612,0.00023811216148977854,0.0,0.0,-9.206255139559971e-06,-0.0007050860204945025,0.0,0.0,-1.5268025083892134e-05,0.0,-0.000299725635764192,0.0006207582822296276,-0.00022394756928711956,0.0,15446.png,0.7
1.0,"[{""candidate_prob"": 0.7595790551831209, ""candidate_rank"": 2.0, ""cut_area"": 54.0, ""cut_frac_component"": 0.010841196546878137, ""dist_ratio"": 0.17048311955924866, ""fill"": 0.3333333333333333, ""gradient_ratio"": 3.1206569804169297, ""min_piece_frac"": 0.0, ""piece_count"": 1.0, ""slenderness"": 4.5, ""split_gain"": 0.0}]",1.0,54.0,0.7595790551831209,0.011560192729220597,-0.00015099974278887096,-0.00012671428654198458,0.0,0.0,-0.0005893046345400998,0.0,0.0,0.0,-0.0010187910346388662,0.0,-0.0010684394847747525,-0.0006062888127293942,-0.0022102494906334202,1.0,13480.png,0.75
1.0,"[{""candidate_prob"": 0.8176254206172734, ""candidate_rank"": 1.0, ""cut_area"": 28.0, ""cut_frac_component"": 0.00451758631816715, ""dist_ratio"": 0.1521440055971028, ""fill"": 0.6666666666666666, ""gradient_ratio"": 2.403141004135471, ""min_piece_frac"": 0.0, ""piece_count"": 1.0, ""slenderness"": 4.666666666666667, ""split_gain"": 0.0}]",1.0,28.0,0.8176254206172734,-0.000558332718898491,0.000320975766329612,0.00023811216148977854,0.0,0.0,-9.206255139559971e-06,-0.0007050860204945025,0.0,0.0,-1.5268025083892134e-05,0.0,-0.000299725635764192,0.0006207582822296276,-0.00022394756928711956,1.0,15446.png,0.75
1.0,"[{""candidate_prob"": 0.8176254206172734, ""candidate_rank"": 1.0, ""cut_area"": 28.0, ""cut_frac_component"": 0.00451758631816715, ""dist_ratio"": 0.1521440055971028, ""fill"": 0.6666666666666666, ""gradient_ratio"": 2.403141004135471, ""min_piece_frac"": 0.0, ""piece_count"": 1.0, ""slenderness"": 4.666666666666667, ""split_gain"": 0.0}]",1.0,28.0,0.8176254206172734,-0.000558332718898491,0.000320975766329612,0.00023811216148977854,0.0,0.0,-9.206255139559971e-06,-0.0007050860204945025,0.0,0.0,-1.5268025083892134e-05,0.0,-0.000299725635764192,0.0006207582822296276,-0.00022394756928711956,1.0,15446.png,0.8
