action_frac,anchor_boundary_f1,anchor_boundary_iou,anchor_component_count_mae,anchor_component_delta_mean,anchor_dice,anchor_gap_region_fp_rate,anchor_iou,anchor_precision,anchor_recall,candidate_boundary_f1,candidate_boundary_iou,candidate_component_count_mae,candidate_component_delta_mean,candidate_dice,candidate_gap_region_fp_rate,candidate_iou,candidate_precision,candidate_rank,candidate_recall,delta_boundary_f1,delta_boundary_iou,delta_component_count_mae,delta_component_delta_mean,delta_dice,delta_gap_region_fp_rate,delta_iou,delta_precision,delta_recall,image,r216_bg_channel_proxy,r216_bg_component_count_delta,r216_bg_components_after,r216_bg_components_before,r216_crop_area,r216_cut_adjacent_bg_components_before,r216_cut_adjacent_bg_frac_before,r216_cut_area,r216_cut_component_bg_area_after,r216_cut_component_bg_frac_crop_after,r216_cut_component_border_contacts_after,r216_cut_frac_crop,r216_cut_gt_fg_frac,r216_cut_gt_gap_frac,r216_hard_risk,r216_overerosion_proxy,r216_quick_useful,r216_safe_channel_proxy_positive,run_id,split
0.25,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,0.4101066295781178,0.2579459963842072,1.0,1.0,0.8744386664301519,0.1942671009771987,0.7768911745189118,0.8571925393077444,1.0,0.8923930027821182,0.0024721910158441718,0.0019529955093165463,0.0,0.0,0.00025411967749899844,-0.00152008686210639,0.0004010808440382263,0.0005409324229243007,-5.7166812759690266e-05,11852.png,1.0,0.0,1.0,1.0,3956.0,1.0,0.38636363636363635,38.0,1076.0,0.27199191102123355,3.0,0.009605662285136502,0.07894736842105263,0.9210526315789473,0.0,0.0,1.0,1.0,R216-soft-seam-action-candidate-diagnostic,val
0.5,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,0.40898542652928616,0.2570595099183197,1.0,1.0,0.8742823536001344,0.19487513572204126,0.7766444422330581,0.8569624654576067,1.0,0.8923167803651054,0.0013509879670125513,0.001066509043429087,0.0,0.0,9.780684748150748e-05,-0.0009120521172638341,0.00015434855818452498,0.00031085857278656537,-0.0001333892297724626,11852.png,1.0,0.0,1.0,1.0,3225.0,1.0,0.42592592592592593,28.0,801.0,0.2483720930232558,2.0,0.008682170542635658,0.25,0.75,0.0,0.0,1.0,1.0,R216-soft-seam-action-candidate-diagnostic,val
0.75,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,0.412682202209637,0.2599871322454232,1.0,1.0,0.874702194650248,0.19174809989142236,0.7773072963368869,0.8580515076528274,1.0,0.892011890697054,0.005047763647363368,0.003994131370532561,0.0,0.0,0.0005176478975951193,-0.004039087947882741,0.0008172026620133499,0.0013999007680073339,-0.00043827889782388496,11852.png,1.0,0.0,1.0,1.0,4048.0,1.0,0.4855072463768116,116.0,1154.0,0.28507905138339923,3.0,0.02865612648221344,0.19827586206896552,0.8017241379310345,0.0,0.0,1.0,1.0,R216-soft-seam-action-candidate-diagnostic,val
1.0,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,0.4126218097447796,0.25993919550982225,1.0,1.0,0.8746203093602505,0.1910097719869707,0.777177975251225,0.8582643945925125,1.0,0.8916117230077366,0.004987371182505973,0.003946194634931621,0.0,0.0,0.00043576260759758956,-0.004777415852334405,0.0006878815763514678,0.0016127877076923536,-0.0008384465871412727,11852.png,1.0,0.0,1.0,1.0,4140.0,1.0,0.47183098591549294,154.0,1192.0,0.28792270531400965,3.0,0.03719806763285024,0.2857142857142857,0.7142857142857143,1.0,0.0,0.0,1.0,R216-soft-seam-action-candidate-diagnostic,val
0.25,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,0.4087259224878162,0.2568545093921363,1.0,1.0,0.8742275739755437,0.19522258414766558,0.7765579914430699,0.8568396399033887,2.0,0.8923358359693586,0.0010914839255425912,0.000861508517245646,0.0,0.0,4.302722289084571e-05,-0.0005646036916395203,6.789776819637883e-05,0.00018803301856862298,-0.00011433362551926951,11852.png,1.0,0.0,1.0,1.0,2680.0,1.0,0.41379310344827586,19.0,736.0,0.2746268656716418,3.0,0.0070895522388059705,0.3157894736842105,0.6842105263157895,0.0,0.0,1.0,1.0,R216-soft-seam-action-candidate-diagnostic,val
0.5,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,0.4093062134299248,0.25731301453844807,1.0,1.0,0.874326633118914,0.19452768729641695,0.776714328368112,0.8570827155748357,2.0,0.8922786691565989,0.0016717748676511879,0.00132001366355744,0.0,0.0,0.00014208636626111826,-0.0012595005428881478,0.00022423469323851197,0.0004311086900156136,-0.00017150043827895978,11852.png,1.0,0.0,1.0,1.0,2952.0,1.0,0.5,38.0,849.0,0.28760162601626016,3.0,0.012872628726287264,0.23684210526315788,0.7631578947368421,0.0,0.0,1.0,1.0,R216-soft-seam-action-candidate-diagnostic,val
0.75,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,0.40961395694135116,0.2575563076204925,1.0,1.0,0.8743056139073281,0.19452768729641695,0.7766811531698902,0.8570774834800754,2.0,0.8922405579480925,0.0019795183790775606,0.0015633067456018446,0.0,0.0,0.0001210671546751918,-0.0012595005428881478,0.00019105949501663222,0.0004258765952552812,-0.00020961164678534594,11852.png,1.0,0.0,1.0,1.0,2520.0,1.0,0.4411764705882353,40.0,629.0,0.2496031746031746,2.0,0.015873015873015872,0.275,0.725,0.0,0.0,1.0,1.0,R216-soft-seam-action-candidate-diagnostic,val
1.0,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,0.40913733865725693,0.2571795470464628,1.0,1.0,0.8742528392109982,0.19374592833876222,0.7765978628791398,0.8573103271421768,2.0,0.8918785014672815,0.0015029000949833282,0.001186546171572156,0.0,0.0,6.829245834527597e-05,-0.0020412595005428746,0.00010776920426625036,0.000658720257356693,-0.0005716681275963476,11852.png,1.0,0.0,1.0,1.0,3024.0,1.0,0.4888888888888889,77.0,892.0,0.294973544973545,3.0,0.02546296296296296,0.38961038961038963,0.6103896103896104,0.0,0.0,1.0,1.0,R216-soft-seam-action-candidate-diagnostic,val
0.25,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,0.4087659021264741,0.2568860877684407,1.0,1.0,0.8742824607745223,0.19526601520086861,0.7766446113792017,0.8568396787354324,3.0,0.8924501695948779,0.0011314635642005189,0.0008930868935500547,0.0,0.0,9.791402186942744e-05,-0.0005211726384364845,0.00015451770432817202,0.00018807185061231468,0.0,11852.png,1.0,0.0,1.0,1.0,1776.0,1.0,0.43333333333333335,12.0,553.0,0.3113738738738739,2.0,0.006756756756756757,0.0,1.0,0.0,0.0,1.0,1.0,R216-soft-seam-action-candidate-diagnostic,val
0.5,0.4076344385622736,0.25599300087489063,1.0,1.0,0.8741845467526529,0.1957871878393051,0.7764900936748735,0.8566516068848201,0.8924501695948779,0.4095848425745333,0.2575332866152768,1.0,1.0,0.8743803967327888,0.19474484256243213,0.7767991905922941,0.8570278331838893,3.0,0.8924501695948779,0.00195040401225971,0.0015402857403861714,0.0,0.0,0.00019584998013588706,-0.001042345276872969,0.00030909691742053713,0.00037622629906919336,0.0,11852.png,1.0,0.0,1.0,1.0,2242.0,1.0,0.48148148148148145,24.0,745.0,0.33229259589652094,4.0,0.010704727921498661,0.0,1.0,0.0,0.0,1.0,1.0,R216-soft-seam-action-candidate-diagnostic,val
