image,boneage,age_group,instance_i,instance_j,gap_px,relative_gap,gap_bin,legal_gap_pixels,baseline_gap_fp_rate,r255_gap_fp_rate,baseline_pair_merged,r255_pair_merged
10375.png,75.0,middle,20,22,1.0,0.0313625454867054,1-2,19,1.0,1.0,1.0,1.0
10375.png,75.0,middle,22,23,7.246211251235321,0.22725962997314422,5-8,89,0.1348314606741573,0.1348314606741573,0.0,0.0
10375.png,75.0,middle,23,24,8.848857801796104,0.29807801281435087,5-8,120,0.39166666666666666,0.39166666666666666,0.0,0.0
10375.png,75.0,middle,23,25,1.0,0.020693556636849075,1-2,42,0.0,0.0,0.0,0.0
10375.png,75.0,middle,24,26,9.198039027185569,0.3098403496161746,>8,107,0.0,0.0,0.0,0.0
10375.png,75.0,middle,24,28,4.0,0.13474191561936874,3-4,51,0.0392156862745098,0.0392156862745098,0.0,0.0
10375.png,75.0,middle,25,26,5.4031242374328485,0.15781371481988313,5-8,84,0.047619047619047616,0.047619047619047616,0.0,0.0
10375.png,75.0,middle,26,27,0.41421356237309515,0.02328591900161351,<1,10,0.0,0.0,0.0,0.0
10520.png,64.0,low,21,22,7.4852813742385695,0.34794857625731346,5-8,79,0.0,0.0,0.0,0.0
10520.png,64.0,low,22,23,7.062257748298549,0.18193952029787402,5-8,137,0.145985401459854,0.145985401459854,0.0,0.0
10520.png,64.0,low,22,24,2.0,0.04106757660682038,1-2,49,0.3673469387755102,0.3673469387755102,0.0,0.0
10520.png,64.0,low,23,26,11.36931687685298,0.36485214994664944,>8,138,0.13768115942028986,0.13768115942028986,0.0,0.0
10618.png,69.0,middle,20,21,0.0,0.0,<1,6,0.0,0.0,0.0,0.0
10618.png,69.0,middle,22,23,1.2360679774997898,0.025796067530873438,1-2,59,0.3389830508474576,0.3389830508474576,0.0,0.0
10618.png,69.0,middle,22,24,8.0,0.1340872848524692,5-8,134,0.07462686567164178,0.07462686567164178,0.0,0.0
10618.png,69.0,middle,23,25,8.433981132056603,0.17601260674733527,5-8,210,0.004761904761904762,0.004761904761904762,0.0,0.0
10618.png,69.0,middle,23,26,6.615773105863909,0.1380675924903416,5-8,126,0.03968253968253968,0.03968253968253968,0.0,0.0
10618.png,69.0,middle,24,25,8.219544457292887,0.1392783424821494,5-8,203,0.024630541871921183,0.024630541871921183,0.0,0.0
10624.png,69.0,middle,20,21,1.0,0.016622619911186964,1-2,123,0.008130081300813009,0.008130081300813009,0.0,0.0
10624.png,69.0,middle,20,24,0.0,0.0,<1,24,0.041666666666666664,0.041666666666666664,0.0,0.0
10624.png,69.0,middle,21,22,10.180339887498949,0.2109923754897219,>8,214,0.17757009345794392,0.17757009345794392,0.0,0.0
10624.png,69.0,middle,21,23,9.770329614269007,0.2268186045187177,>8,148,0.060810810810810814,0.060810810810810814,0.0,0.0
10624.png,69.0,middle,21,26,9.295630140987,0.2461766952286985,>8,170,0.052941176470588235,0.052941176470588235,0.0,0.0
10624.png,69.0,middle,24,26,10.313708498984761,0.27313852157661483,>8,185,0.0,0.0,0.0,0.0
10624.png,69.0,middle,26,27,2.0,0.052966112354930615,1-2,29,0.6551724137931034,0.6551724137931034,1.0,1.0
11852.png,96.0,middle,11,16,4.0,0.2383960880701657,3-4,31,0.0,0.0,0.0,0.0
11852.png,96.0,middle,20,22,4.0,0.07122125001219286,3-4,79,0.06329113924050633,0.06329113924050633,0.0,0.0
11852.png,96.0,middle,21,26,0.0,0.0,<1,22,1.0,1.0,1.0,1.0
11852.png,96.0,middle,22,23,12.0,0.1777766678030588,>8,222,0.08558558558558559,0.08558558558558559,0.0,0.0
11852.png,96.0,middle,22,24,0.0,0.0,<1,37,0.6486486486486487,0.6486486486486487,1.0,1.0
11852.png,96.0,middle,23,24,11.529964086141668,0.22805838700961914,>8,260,0.0,0.0,0.0,0.0
11852.png,96.0,middle,23,25,9.0,0.18447830027504328,>8,185,0.12972972972972974,0.12972972972972974,0.0,0.0
11852.png,96.0,middle,24,26,0.0,0.0,<1,33,1.0,1.0,1.0,1.0
11945.png,96.0,middle,22,24,2.0,0.028746412669892012,1-2,53,0.1509433962264151,0.1509433962264151,0.0,0.0
11945.png,96.0,middle,24,25,4.0,0.0794532215496524,3-4,98,0.0,0.0,0.0,0.0
12498.png,106.0,middle,11,16,6.0710678118654755,0.26770614566898027,5-8,64,0.0,0.0,0.0,0.0
12498.png,106.0,middle,15,20,10.661903789690601,0.2314400550672161,>8,208,0.0,0.0,0.0,0.0
12498.png,106.0,middle,20,21,10.661903789690601,0.1495620335064002,>8,317,0.0,0.0,0.0,0.0
12498.png,106.0,middle,20,22,2.0,0.024658988563812986,1-2,117,0.0,0.0,0.0,0.0
12498.png,106.0,middle,21,22,2.0,0.028055408575533652,1-2,56,0.0,0.0,0.0,0.0
12498.png,106.0,middle,21,26,5.082762530298219,0.08540814083080928,5-8,117,0.0,0.0,0.0,0.0
12498.png,106.0,middle,22,23,0.0,0.0,<1,27,0.0,0.0,1.0,1.0
12498.png,106.0,middle,22,24,0.0,0.0,<1,14,1.0,1.0,1.0,1.0
12498.png,106.0,middle,23,26,0.41421356237309515,0.006960232758919948,<1,47,0.6595744680851063,0.6595744680851063,0.0,0.0
12498.png,106.0,middle,24,25,5.708203932499369,0.10221119036834812,5-8,165,0.0,0.0,0.0,0.0
12627.png,90.0,middle,22,24,0.0,0.0,<1,35,0.17142857142857143,0.17142857142857143,0.0,0.0
12627.png,90.0,middle,23,26,10.180339887498949,0.39332162139977417,>8,106,0.0,0.0,0.0,0.0
12827.png,114.0,middle,11,16,7.4852813742385695,0.3369895475455398,5-8,79,0.0,0.0,0.0,0.0
12827.png,114.0,middle,12,17,7.4852813742385695,0.3212765118872498,5-8,82,0.0,0.0,0.0,0.0
12827.png,114.0,middle,15,20,0.0,0.0,<1,25,0.48,0.52,0.0,0.0
12827.png,114.0,middle,20,21,10.180339887498949,0.1535288338901255,>8,235,0.00425531914893617,0.00425531914893617,0.0,0.0
12827.png,114.0,middle,20,22,8.0,0.10575849965917715,5-8,186,0.0,0.0,0.0,0.0
12827.png,114.0,middle,21,22,0.0,0.0,<1,11,0.9090909090909091,0.9090909090909091,0.0,0.0
12827.png,114.0,middle,21,26,2.0,0.035019657840208634,1-2,45,0.28888888888888886,0.26666666666666666,0.0,0.0
12827.png,114.0,middle,22,23,0.0,0.0,<1,39,0.2564102564102564,0.2564102564102564,1.0,1.0
12827.png,114.0,middle,22,24,0.0,0.0,<1,81,0.0,0.0,0.0,0.0
12827.png,114.0,middle,23,25,9.816653826391969,0.162408828699821,>8,253,0.1422924901185771,0.1422924901185771,0.0,0.0
12827.png,114.0,middle,23,26,0.0,0.0,<1,10,1.0,1.0,0.0,0.0
12827.png,114.0,middle,24,25,4.830951894845301,0.07477111025659373,3-4,165,0.0,0.0,0.0,0.0
13220.png,54.0,low,22,24,6.0,0.13839909304768208,5-8,71,0.0,0.0,0.0,0.0
13436.png,102.0,middle,22,24,5.0,0.06171725558245587,5-8,125,0.24,0.24,0.0,0.0
13436.png,102.0,middle,23,26,7.246211251235321,0.1661180621456608,5-8,114,0.0,0.0,0.0,0.0
13441.png,54.0,low,22,24,8.0,0.14876073296676923,5-8,122,0.23770491803278687,0.23770491803278687,0.0,0.0
13441.png,54.0,low,24,25,10.313708498984761,0.26762272093837,>8,186,0.0,0.0,0.0,0.0
13454.png,42.0,low,22,24,3.4721359549995796,0.07034737730266144,3-4,80,0.025,0.025,0.0,0.0
13480.png,102.0,middle,22,23,5.708203932499369,0.12318177233623864,5-8,129,0.0,0.0,0.0,0.0
13480.png,102.0,middle,22,24,0.0,0.0,<1,30,0.9,0.9,1.0,1.0
13480.png,102.0,middle,23,26,6.615773105863909,0.14276691340947084,5-8,141,0.0,0.0,0.0,0.0
13480.png,102.0,middle,24,25,1.2360679774997898,0.028946783272656332,1-2,53,1.0,1.0,1.0,1.0
13840.png,94.0,middle,20,21,6.211102550927978,0.10456035072368156,5-8,180,0.5,0.5,1.0,1.0
13840.png,94.0,middle,21,22,6.280109889280518,0.0971367811777463,5-8,200,0.005,0.005,0.0,0.0
13840.png,94.0,middle,21,24,8.433981132056603,0.19057782103325505,5-8,149,0.08053691275167785,0.08053691275167785,0.0,0.0
13840.png,94.0,middle,21,25,6.0710678118654755,0.13378507151684016,5-8,109,0.01834862385321101,0.01834862385321101,0.0,0.0
13840.png,94.0,middle,23,24,6.211102550927978,0.14341491672394066,5-8,127,0.5511811023622047,0.5511811023622047,0.0,0.0
13840.png,94.0,middle,24,26,8.848857801796104,0.19995255053270408,5-8,159,0.031446540880503145,0.031446540880503145,0.0,0.0
13840.png,94.0,middle,25,26,8.848857801796104,0.19499783407819934,5-8,170,0.029411764705882353,0.029411764705882353,0.0,0.0
13867.png,94.0,middle,11,16,1.2360679774997898,0.05664457971887633,1-2,37,0.0,0.0,0.0,0.0
13867.png,94.0,middle,15,20,11.36931687685298,0.3826571776611441,>8,131,0.0,0.0,0.0,0.0
13867.png,94.0,middle,20,21,1.0,0.019386493030593678,1-2,30,0.9333333333333333,0.9333333333333333,0.0,0.0
13867.png,94.0,middle,21,22,10.0,0.15500791155820692,>8,211,0.5781990521327014,0.5781990521327014,0.0,0.0
13867.png,94.0,middle,21,24,4.385164807134504,0.09825462784179666,3-4,97,0.24742268041237114,0.24742268041237114,0.0,0.0
13867.png,94.0,middle,21,25,5.324555320336759,0.105754134669458,5-8,126,0.4365079365079365,0.4365079365079365,0.0,0.0
13867.png,94.0,middle,22,23,6.615773105863909,0.16209262034011007,5-8,114,0.3684210526315789,0.3684210526315789,0.0,0.0
13867.png,94.0,middle,23,24,10.313708498984761,0.2526954914071524,>8,209,0.0430622009569378,0.0430622009569378,0.0,0.0
13867.png,94.0,middle,24,26,1.0,0.022946222420831407,1-2,25,0.2,0.2,0.0,0.0
13867.png,94.0,middle,25,26,7.944271909999159,0.18229103021840384,5-8,148,0.013513513513513514,0.013513513513513514,0.0,0.0
1399.png,36.0,low,20,21,0.0,0.0,<1,24,0.9166666666666666,0.9166666666666666,1.0,1.0
1399.png,36.0,low,21,22,11.041594578792296,0.33356578248094887,>8,151,0.052980132450331126,0.052980132450331126,0.0,0.0
14041.png,88.0,middle,11,16,5.4031242374328485,0.2707341246244467,5-8,38,0.0,0.0,0.0,0.0
14041.png,88.0,middle,15,21,9.0,0.2070147739243209,>8,109,0.0,0.0,0.0,0.0
14041.png,88.0,middle,20,21,0.0,0.0,<1,34,0.5,0.5,1.0,1.0
14041.png,88.0,middle,20,23,1.0,0.024371356252156407,1-2,19,0.8947368421052632,0.9473684210526315,0.0,0.0
14041.png,88.0,middle,21,22,0.0,0.0,<1,20,0.0,0.0,0.0,0.0
14041.png,88.0,middle,22,23,6.615773105863909,0.11795505957557395,5-8,175,0.005714285714285714,0.005714285714285714,0.0,0.0
14041.png,88.0,middle,22,27,5.0,0.09865702017244936,5-8,98,0.0,0.0,0.0,0.0
14041.png,88.0,middle,23,24,0.0,0.0,<1,102,0.0,0.0,1.0,1.0
14041.png,88.0,middle,23,25,2.0,0.026346197991066984,1-2,73,0.1917808219178082,0.1917808219178082,0.0,0.0
14041.png,88.0,middle,24,26,3.2426406871192848,0.05377767080947831,3-4,106,0.11320754716981132,0.11320754716981132,0.0,0.0
14041.png,88.0,middle,24,27,0.0,0.0,<1,12,0.0,0.0,1.0,1.0
14041.png,88.0,middle,25,26,1.2360679774997898,0.020499606094554642,1-2,70,0.0,0.0,0.0,0.0
1418.png,24.0,low,20,21,4.385164807134504,0.10194063054079663,3-4,78,0.32051282051282054,0.32051282051282054,0.0,0.0
1452.png,180.0,high,11,16,2.605551275463989,0.07571388886320356,1-2,39,0.0,0.0,0.0,0.0
